id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
915,0.9049836470478438,-2.25048962235135,0.7033631959124557,0.1873978715149839,0.5695854905324749,-1.9979224421493025,0.1522920513577667,0.0875259572706347,-0.4499601840866637,-0.1324006575918472,-1.1205600198047323,-0.6547276774733497,-1.0554809791468989,2.0971968557539915,-1.9051668996369884,1.4342463503461669,-2.6567642225289725,2.640477252421806,0.3887024174247679,-0.9663139774636288
916,0.0933021215068845,-1.6380425978384414,-1.716744803164227,2.7840594474573295,0.1270995625628748,0.5498031109345606,-2.655435046289406,0.8501532239918904,-0.5080528715176843,-4.736015577018839,-0.9236976925160664,-2.788011910357251,-4.0290364051535965,0.3914034096092711,0.7256037867971711,-0.8899959697920059,-0.7503999825741761,-0.0410130072577028,-1.1743559216907942,0.5948569159336978
917,5.031461099450823,-0.6488932802376084,-0.3299349877589282,0.5715158334017959,-1.786974957031274,-3.171526894820261,0.4630153383781715,2.0582174194124025,2.1538352572366355,1.1002235821791089,3.0259297688324547,-1.5513522638257051,3.2212680300545835,-0.646171169329943,-1.0045416980560566,0.6238868932566398,2.581469834775447,-2.769754441307037,0.8999630947251359,-2.8733589210039967
918,-0.3723723618184889,-2.4640036676948496,-2.011938815920427,1.425769818065503,-2.1276465625149443,-1.3301528155709024,-1.4853479692433826,1.9987732630869397,-2.11262073890915,-0.2076904268341473,0.1932907392691127,-1.9245680275376624,-0.1492815409622324,-0.7481529496793246,-3.7851491173025016,1.0211630354784968,1.5227692508705688,1.060809381258586,1.7384996249841722,0.0012005422136316
919,-4.491794056609837,-1.4986093821782502,2.000479023103535,-2.6526416153489896,2.3161983673617645,1.728823218527073,-3.010943938981959,-1.377240574075972,3.030133261929175,-1.9699466693003012,-2.229512818490078,-2.7198255222240544,-1.1886291993751357,3.429651841094755,0.66968735399174,-0.248126983884666,2.4652946250630308,1.514856685660461,0.5072449752749926,-1.553435707832429
920,3.4803730567097255,-0.7720783307322511,-0.0930118898953778,4.1087153667350895,-1.4223488010175522,-0.4651374010837522,0.2615748943940821,-0.5791424037310198,-0.212437361763446,-1.959457980315286,3.720357066333241,-1.8043864600706472,0.8953900906731344,-3.117763372132863,-0.4065348681026984,2.4242317576849524,-2.7436868974427058,-1.990374873757468,1.2879581354212866,-0.0380711446414225
921,1.173572879127767,1.939075236920093,-0.1676472341898309,2.8540322670703007,0.9463519104626196,6.026041949274327,-0.6329914413772281,-3.180555193930047,2.2228261892448433,-3.846928789525617,-1.0561693156326222,0.5632006541076521,-1.1001777876206889,-1.9062615064571788,1.2471957058758576,0.4196684070946067,-4.009356932893276,1.708793459790718,-1.0723420800969927,2.0428449914070907
922,0.867871521614506,0.2578322479181085,0.4166464721623605,-1.0227016259544048,-2.9691048676988716,-4.703537875750695,-0.9550431551579132,3.251654167980897,1.0844205159373617,4.428402960971541,1.6983757333293268,-2.3608919834113555,2.049821902563249,2.308869009693323,-1.1638085482008784,1.0939847564188478,4.1440273075675504,-2.938767987249444,0.6576050486581752,-4.35990813463585
923,-2.2472810137919255,-0.7054802238647079,1.1593825210410889,-1.726525436058605,1.3963228683200706,-0.9029494644086168,-4.022945617682534,-3.9470813168312753,2.5151067269350222,-0.918407251062972,-0.127873249905057,1.671695322270357,-2.831757444936156,5.095874066390523,-1.855647445907474,-4.866090276979473,2.7013066337833247,2.6547207342972925,0.9234002669943538,1.3884214351097657
924,-0.9878015156325064,1.3329686031721508,0.4747773698008616,-0.2628730022192036,-0.6406640270608339,0.7361761137837296,1.9987409481043328,-0.7106618464682243,-0.6014384182746828,-0.8620625025256726,-0.1476607520590674,0.4046315492214546,-0.0520477434963135,0.63944749825979,-0.4966897458210991,0.6902581258688927,-0.5802164580201558,2.202953490743253,0.0343015455317924,-0.0525651730157585
925,-1.7740339651736543,0.8020253985313085,1.353071409727296,-2.38568357612941,1.0429581519145263,1.3094084300899742,-0.808479972047536,-0.8460956620529831,-0.088070240676216,-0.6987076517543638,-3.753057400698906,0.1935207858033861,-1.8755580339420423,3.903337695492893,-0.1358874746948749,-3.3900718957205873,-0.0073541761342726,2.876709612615327,0.4259044045360768,0.5339840509758352
926,0.6730328101287222,0.3386600975329597,-1.1375873391837676,-0.6656117633262797,0.0413981703424415,-2.626174731611945,0.1818673003063016,1.182610586610255,-0.8674961919077169,1.0030859667429617,2.190465678414018,0.6102712565397126,-2.08811633952153,0.0691021930772991,-0.520064962727762,-1.945797546357611,-0.3870008061212978,-1.2043149020122423,-1.111332473138811,0.6118424433608792
927,-1.302408410918637,-2.96270355688341,-2.768663107091838,-2.8703494305185964,-2.064698979707708,-2.633567159540018,-2.71503124830759,1.3653843104449548,1.884124236634749,0.6731006450970392,-1.1614568156900669,-1.8871141155780236,-0.4818664375723828,3.342343244061708,-1.122724361227811,0.7303282880920491,4.634825041288615,-0.2545568246464752,-2.363098422105174,-4.167802099435125
928,-0.0320400634952304,-1.277757912286542,1.7515082101644566,-1.328499728426195,0.5422731519714087,-0.0500092750672948,-0.0252604872166473,-0.7688340848694982,-0.9338308656271904,0.2261374925722158,-1.8448699519778409,-0.922931691493984,-2.222261922209593,1.5011179311715976,0.8608025136511646,-0.4258865496475627,-1.326021487228748,2.038487843083495,-0.91513392441917,-0.3129342422618626
929,0.8038497687155287,0.3622580809638455,0.5908304995282506,2.357966323083368,1.005673887820942,1.634274281759155,-0.4891902379452421,-3.6393412131616234,0.4239511575496111,-1.9884146924297184,3.2377534994874213,0.4873143052645474,1.0263982684193853,1.8448846049893384,1.668777639354433,-2.7389645299034258,-0.0368481376092009,2.2290345687558673,0.0267357291799352,2.67485674014366
930,0.969888306927906,-1.934523480050984,-0.8150518689488778,2.161590244813568,1.8908658454868328,1.1010890842460566,-1.0892670469042358,-0.9896576428178812,-0.1021389781647483,-1.1873464419899735,-1.8163192403975013,-0.4088303682766535,-3.043961749099394,1.3970120968526725,-0.5381095387896693,-0.9777381377479116,-0.7300498384175099,1.6263230537651496,-0.5551687913336268,1.5213653525182915
931,-4.572821235835355,-1.5281775692672874,3.8864296146179105,-2.5844464947427497,0.0417273000151004,-1.26840490823329,-2.1540462762497263,-1.178181979859881,2.448547704629476,0.7387180602513971,-4.3892718326892135,-0.8662758648495544,-2.428483719948294,7.0349659130618925,1.300976957757965,-4.48594109024306,4.126928123874999,0.3079960589608731,1.6555360832201766,0.5620296161923537
932,1.9288731934844776,-0.3074480163176705,0.3306447910537929,-1.1455726394716528,-1.6012062706875687,-4.012084583325317,0.0037891703146497,1.8621168457650592,0.1267855389632372,3.357957625569191,2.020888156468142,-2.0672873411646537,2.738664035284104,1.27576510106194,-1.7863121381368607,2.190027979514659,2.979565254411928,-2.8561174891540673,1.5999628605187397,-4.710705907370392
933,2.8361482410711747,2.9537820433330797,-0.6324379030607062,1.295866489918549,-0.7765861728448729,0.0513083747754375,1.2755386391024568,-2.5812210094087233,-0.8316492486301241,0.8956624223687565,1.4323667242086084,3.155373673053394,5.040385949376352,-3.8901928143161943,-0.5037892200360927,1.0402052517786025,1.2658942612859765,-2.331999616505099,2.24755805071407,-1.934093771979468
934,2.870979954325975,0.2854417719075777,0.0521793071610999,3.442289005968703,0.3126238299335381,2.812804199135639,-0.5878717323348721,-2.2965368064216243,-1.8184206612209928,-1.173812330001387,0.0830987478620554,0.0393257453808091,2.1173330399632646,-3.421532476705243,1.2757215300305154,-0.8758381211226041,0.626786116285391,1.1855293099963629,0.989665235294998,1.107649978286578
935,3.475691954442091,1.38699004249549,-2.1955413650810276,0.4093743373347272,-1.139863603821481,-1.158883129424543,-1.240740554040224,5.38975680972587,1.6832992943291218,1.842294489823328,1.1600391811857051,-1.9755490980961743,3.0152247986897174,-3.6910047654357,1.7032340199784617,0.1988752406979977,4.1782034650553035,-5.287215709955818,-1.2311197492869672,-3.0645881098823664
936,-2.360783001442309,1.2725033570829274,1.0526565283641216,1.3479688923354982,0.8845027900456972,1.617506365640946,3.5374202077379944,-1.9389657311448785,-0.3201119355090855,-3.226963621662462,-0.330014720319266,-0.347022257104326,0.2948853441978521,-1.433096438725773,0.3576913614340991,0.991305291851178,-3.77766923103032,-0.9309340529668662,2.5495205291024616,0.8765211629951812
937,-0.3812439178251944,0.1351448516598028,0.1815444437150072,3.019529675320553,0.1137763575187459,1.1885736948240917,-3.241169639293844,-4.415515142163103,2.34353406709139,-2.1215114573151044,0.1291754129278675,0.1441075800893631,-0.3192444047803316,4.107236204065115,1.1202072851949585,-3.096948323569657,-0.206100108360226,0.953535821821135,0.3796050453538921,1.2265067348930967
938,2.8155663086171177,-3.572683021776561,-2.8721820932257898,1.1930983774529924,-4.016285046982192,-0.9181903356553563,-0.4609538145849525,3.49940182405693,-1.0397786428220153,0.9202915485157966,0.8716431510242312,-1.6633427398000886,2.6764319229925237,-1.11882580924138,-2.324536478198519,2.86588658559429,0.5903625044358504,0.311870637524383,-0.2567444787414916,-0.2762010813833093
939,-0.6775722122763979,0.3370020126358851,-0.5082134449913589,3.481672058636441,-0.4316130906999042,-0.6758888382517177,0.5548571471777645,0.0471234925004807,-1.2850173603436554,0.6261781385935367,-0.0641191071221909,-0.1104173759708443,-2.321244199904351,0.3081672370484396,-0.0730752813095172,-3.0466917832622245,-0.237132105132907,-3.1286672413521424,1.841485820872016,3.219911050283137
940,0.0024467689584704,3.260968607289368,0.1162817152232485,0.3725126927141654,-0.683978439172001,3.384163712646294,0.8950844815088816,-0.2941215159198916,1.1551514964132938,0.6701325652865184,-1.2904321913099772,-0.3011362162401296,5.430834295832957,-4.2590998082025955,0.8335036854137936,2.5660456351170855,0.4146069842641953,-2.0850970762158005,1.8483220417464736,-2.7062600235437273
941,1.2914628218862092,-5.519620320993521,-2.0465155763928795,-2.9721365985191,-1.3548623742316168,-3.45874381305059,-3.104964400540537,3.467757523836737,3.3583410659890927,1.7218830232523128,-0.2563560479255389,1.1274208353168276,-1.962746830235918,1.5086539703993809,-4.689180498956189,2.35325567610644,-0.999965110017622,4.911905155849644,-3.4868480709138203,-0.0961701653154706
942,4.584805539170671,3.822993584955018,0.7833872935077003,5.047066668477136,-0.7128843544856915,0.0840269919570157,1.918060208690804,0.1657006955328253,-3.851543538575469,-0.6405700557726792,2.943566438234766,-2.7154055096249654,3.175272740270432,-4.491597827502404,4.053409650110755,1.761097261442338,1.9002513175153155,-6.54370653303539,1.9404320177882437,-3.2635208600350376
943,-4.709755944233137,-0.1232018716779587,1.6030781277696629,-4.654861394975535,2.613546747613945,-0.9921386815242844,-3.740861316528611,-1.4738510381204717,1.8321878601028665,-2.170250324964601,-3.0021301259937094,1.272707705223622,-7.406751498410704,1.9529627364990805,-0.3127966598299304,-1.6895688610828294,-1.5350840347123749,3.872397009951053,-3.02937023105154,-0.6519371499234262
944,-1.3838220080466026,-0.480488590766875,-2.0346559042389445,4.381207820687862,-2.1039306203372927,-0.8551643229779393,2.7790104012499177,-0.4268392234641374,-0.8104751397593186,-1.3546516674317448,-0.2534799567912904,-0.9016898781031512,6.16598890266791,-3.856601242235135,1.999597167696592,4.17228629389982,1.063657820615524,-4.42021414729808,2.2105255606210568,-2.8787285008261576
945,2.772326206794551,-0.2913668780243162,-0.6856334063953178,-0.8524470782054528,-3.0517420525912744,-3.5624627009064853,-1.3266628121863353,1.7242649516173576,-2.712745025550365,1.1614147047638468,1.905603791537071,1.284999451222696,3.314791744225688,-2.954672531186625,-3.3977110325054896,1.2100348676810275,-0.038381452343314,-3.310575926527091,3.5604746031794745,-1.5081245704215491
946,2.2994719752971986,0.4961509525673189,-1.53533596874793,3.789633002715702,-0.2780084689355362,4.181688628537795,1.892058938084592,-0.999011164138768,0.3414095747624004,-3.8725965481865297,-1.0884354038860746,-3.1945556444556367,-0.0521863829049113,-1.9276115059017191,1.8371970611504371,-1.497870794393213,-0.4354332375555461,-0.3851203109659582,-0.0557175046605082,0.6296611156327097
947,-0.7906909712012468,-2.5269359367062068,-1.193180852095128,0.0320255820720099,1.0860499121246392,-2.0235126313591416,-0.0293438879377901,0.662002444598012,0.2777255571261044,2.153789101527109,0.7780905302780521,1.2314147319709574,-5.6952555706228845,0.5723990321234653,-2.2362887989775455,0.5861679637540649,-1.2427802499700884,1.5358914309040188,-2.7629435573433003,2.2609675893009986
948,-2.257817861494748,-1.2279568517340953,3.5167150208859623,-3.580246964072761,2.188794258909561,-3.706031161935331,-0.6136031374034838,-0.6453550239502551,3.3236215230212074,0.0712365192141587,-0.1567194229127882,2.9728507409137945,-3.9418242172232505,0.7091572004951299,-0.2088376806741126,0.3888733912586237,-2.108515928612465,5.008264435404811,-2.8051807683460814,0.0421408920512403
949,4.17428556897388,3.743300892841626,-0.5310842907731417,3.808011127369121,-2.2148124032466305,1.6744544270671635,0.5054459355426371,-4.350561330550702,-0.0389521792654906,2.7273086538376075,4.300421317536424,3.7900980464069742,6.217900689825121,-5.132750013424477,1.4201832130348886,3.55639630494823,1.0198866158241964,-3.5665239660300254,0.4935883901091878,-1.4505309629205965
950,-2.0978299787939276,-2.02879524781836,0.6530197461345982,0.8131348844139789,2.111826082734432,0.5101198235131669,-0.844288565739957,-1.9626589756883173,1.5207636975454382,-1.846409244423107,-2.118372931374497,-2.503962661951479,-1.623672759066084,3.653090945498946,0.9235224612798656,-1.108094650989423,0.7149073461230449,1.786342420900101,0.0438689810099056,-0.7209386771664203
951,-3.967368412974717,-0.4773308076303219,-0.4410253947266571,-3.6282764058657664,1.6320424101924065,1.1757719271688991,-3.5488103355329126,1.05582031840423,4.52701513880435,-1.7865976123191945,-4.948826516172825,-1.5608403356241072,0.4914855364093716,-1.7344416182915223,0.341283151866032,0.9688267179362487,-0.1334143993549165,-0.1764296162789186,-0.6259183945014708,-4.031785348185244
952,3.3641517685660283,2.371032211909897,-0.8220605380336372,1.680759419375898,-0.1843693047799378,-1.1582389799559225,2.6314958675514184,0.8206211306629904,2.313540304799712,4.089118320409079,2.517018262099312,-0.9786661490487536,7.008707751282542,-0.1020606249629388,0.3183342665841451,0.0812984473122053,4.296675281858026,-4.998399282948151,2.420057415272204,-3.35770057783965
953,1.0280240562563452,3.142980217317715,-2.160019285882552,2.1073117978719544,-1.8834304330098708,1.2555303309100312,-0.5142720016062824,1.182729930822149,2.2322852169766474,-1.5402234729583486,2.615697300759216,-1.4754464079123537,5.0777602875936,0.6574814573686608,1.795007894039648,-1.5035300158063047,3.126364119097682,-5.372478362672764,1.5672324323348883,-1.0559482346509044
954,-2.5934474377461347,-1.067886867829863,-1.5761027259615896,-1.7988722575590443,-0.8551908672337166,2.0861477034541163,-1.9946860236129005,0.1394113022647127,1.359735416962834,0.3095002148593918,-2.4517481962203296,-0.0520060812873026,-1.480185207862032,3.241991957296232,-2.526731411443958,-0.3913148182297296,3.3882600778795378,1.008727561530811,0.0711681419171352,0.6252810686871059
955,-0.6146255188774276,-2.1942510891778153,-0.9311081006173826,3.1372918052703667,-1.0462099189184373,1.2819985626010413,1.4345857351166658,-3.5029063701002525,0.14754266630961,-0.5483368223634506,-2.065036691566373,0.1813759063966513,0.2104918186907733,-3.4908420245548224,1.1618462817626611,4.84433637599266,2.7433040705930547,-4.662761193539562,0.6962455247850641,-1.9218392638224835
956,1.5328528207682297,3.363200464966356,-1.9682624053240063,2.748101269694922,-0.2325404276090699,0.4128714555258141,-0.5022286597276595,-1.9000485369562432,0.4819744855481846,1.6238711759413107,0.8034693989022482,3.2301662542487,3.7283117498284777,-2.551460241177341,0.2651134048098681,0.1450552793218282,-0.1920806066537944,-4.045922823724983,1.222572768810379,-0.778738982033818
957,1.715428242256044,2.13353059076219,2.069144343061058,4.8065814256385595,0.5071143885375343,0.1206033214639266,0.6107685111443641,-3.3871754547082378,-2.8076924436889463,-4.408393302041163,1.9824718714323264,0.8899449637488925,1.1031972848979186,-1.8996419891345868,2.1531223920156193,-0.0007346941417527,-2.919542560850159,-4.987615167490388,4.482437348287442,1.1978924796886052
